battle_id,p1_base_hp_sum,p1_base_hp_mean,p1_base_hp_max,p1_base_hp_min,p1_base_hp_std,p1_base_atk_sum,p1_base_atk_mean,p1_base_atk_max,p1_base_atk_min,p1_base_atk_std,p1_base_def_sum,p1_base_def_mean,p1_base_def_max,p1_base_def_min,p1_base_def_std,p1_base_spa_sum,p1_base_spa_mean,p1_base_spa_max,p1_base_spa_min,p1_base_spa_std,p1_base_spd_sum,p1_base_spd_mean,p1_base_spd_max,p1_base_spd_min,p1_base_spd_std,p1_base_spe_sum,p1_base_spe_mean,p1_base_spe_max,p1_base_spe_min,p1_base_spe_std,p1_level_mean,p1_level_sum,p1_n_unique_types,p1_type_normal_count,p1_type_fire_count,p1_type_water_count,p1_type_electric_count,p1_type_grass_count,p1_type_psychic_count,p1_type_ice_count,p1_type_dragon_count,p1_type_rock_count,p1_type_ground_count,p1_type_flying_count,p1_lead_name,p1_n_unique_names,p2_lead_base_hp,p2_lead_base_atk,p2_lead_base_def,p2_lead_base_spa,p2_lead_base_spd,p2_lead_base_spe,p2_lead_level,p2_lead_type_normal,p2_lead_type_fire,p2_lead_type_water,p2_lead_type_electric,p2_lead_type_grass,p2_lead_type_psychic,p2_lead_type_ice,p2_lead_type_dragon,p2_lead_type_rock,p2_lead_type_ground,p2_lead_type_flying,p2_lead_name,p1_ability_levitate_count,p1_ability_volt_absorb_count,p1_ability_water_absorb_count,p1_ability_flash_fire_count,p1_ability_intimidate_count,"p1_ability_{'drought': 0, 'drizzle': 0, 'sand_stream': 0}_count",p1_total_immunity_abilities,p1_total_stat_drop_abilities,lead_diff_base_hp,lead_diff_base_atk,lead_diff_base_def,lead_diff_base_spa,lead_diff_base_spd,lead_diff_base_spe,lead_speed_advantage,lead_p1_vs_p2_effectiveness,p2_lead_ability_levitate_count,p2_lead_ability_volt_absorb_count,p2_lead_ability_water_absorb_count,p2_lead_ability_flash_fire_count,p2_lead_ability_intimidate_count,"p2_lead_ability_{'drought': 0, 'drizzle': 0, 'sand_stream': 0}_count",p2_lead_total_immunity_abilities,p2_lead_total_stat_drop_abilities,p1_intimidate_vs_lead,tl_p1_moves,tl_p2_moves,tl_p1_est_damage,tl_p2_est_damage,damage_diff,fainted_diff,tl_p1_last_hp,tl_p2_last_hp,tl_p2_damage_vs_p1_hp_pool,tl_p1_defensive_endurance,tl_p1_comeback_kos,tl_p2_comeback_kos,tl_comeback_kos_diff,tl_p1_inflicted_brn_count,tl_p2_inflicted_brn_count,tl_inflicted_brn_diff,tl_p1_inflicted_par_count,tl_p2_inflicted_par_count,tl_inflicted_par_diff,tl_p1_inflicted_slp_count,tl_p2_inflicted_slp_count,tl_inflicted_slp_diff,tl_p1_inflicted_frz_count,tl_p2_inflicted_frz_count,tl_inflicted_frz_diff,tl_p1_inflicted_psn_count,tl_p2_inflicted_psn_count,tl_inflicted_psn_diff,tl_p1_inflicted_tox_count,tl_p2_inflicted_tox_count,tl_inflicted_tox_diff,team_hp_sum_minus_p2lead_hp,team_spa_mean_minus_p2spa,speed_advantage,n_unique_types_diff,damage_per_turn_diff,last_pair,p1_vs_lead_avg_effectiveness,p1_vs_lead_max_effectiveness,p1_super_effective_options,p1_se_options_vs_lead_bulk
4538,525.0,87.5,95.0,75.0,7.5,555.0,92.5,110.0,75.0,11.086778913041726,605.0,100.83333333333333,130.0,85.0,15.65691185671328,580.0,96.66666666666667,125.0,55.0,29.249881291307073,580.0,96.66666666666667,125.0,55.0,29.249881291307073,425.0,70.83333333333333,110.0,30.0,29.356524923014227,100.0,600.0,10,1,0,1,1,1,2,1,0,1,1,2,14,6,160,110,65,65,65,30,100,1,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,-65,-35,45,15,15,0,0,1.0,0,0,0,0,0,0,0,0,0,23,25,2.3099999999999996,4.6499999999999995,-2.34,0,1.0,1.0,0.008857142840272107,42.47310914556793,0,0,0,0,0,0,3,2,1,0,1,-1,0,0,0,0,0,0,0,0,0,365.0,31.66666666666667,395.0,9,-0.08556521739130434,0,1.0,1.0,0,0.0
4539,425.0,70.83333333333333,95.0,55.0,13.969212178533509,495.0,82.5,110.0,50.0,20.966242709015205,500.0,83.33333333333333,130.0,45.0,26.8741924943285,615.0,102.5,135.0,55.0,30.652623596249203,615.0,102.5,135.0,55.0,30.652623596249203,555.0,92.5,120.0,45.0,30.379543555930308,100.0,600.0,9,1,0,1,0,1,3,0,0,1,1,0,6,6,60,75,85,100,100,115,100,0,0,1,0,0,1,0,0,0,0,0,16,0,0,0,0,0,0,0,0,35,20,0,25,25,-60,-60,2.0,0,0,0,0,0,0,0,0,0,24,27,3.2437276943312026,3.2834954047851577,-0.03976771045395511,0,0.8761609907120743,0.3869132290184922,0.007725871522492438,56.596173841552464,0,0,0,0,0,0,3,2,1,1,1,0,0,0,0,0,0,0,0,0,0,365.0,2.5,440.0,8,0.01354437967916465,0,1.0833333333333333,2.0,1,0.005405405376186998
4540,710.0,118.33333333333333,250.0,60.0,68.23163163486241,485.0,80.83333333333333,130.0,5.0,40.14729823481969,430.0,71.66666666666667,120.0,5.0,35.78485092263981,515.0,85.83333333333333,130.0,45.0,28.492201662131265,515.0,85.83333333333333,130.0,45.0,28.492201662131265,455.0,75.83333333333333,115.0,30.0,36.3337155943194,100.0,600.0,8,3,0,1,0,0,1,0,0,1,1,0,7,6,60,75,85,100,100,115,100,0,0,1,0,0,1,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,-10,-25,30,30,-5,-5,1.0,0,0,0,0,0,0,0,0,0,28,28,3.487997916284357,2.817923186344239,0.6700747299401177,0,0.26173541963015645,0.42065009560229444,0.0039689058906694835,55.89220631387125,0,0,0,0,0,0,0,1,-1,6,0,6,0,0,0,0,0,0,0,0,0,650.0,-14.166666666666671,340.0,7,0.023931240355004213,0,0.9166666666666666,1.0,0,0.0
4541,775.0,129.16666666666666,250.0,75.0,60.236801228337335,525.0,87.5,130.0,5.0,39.44933459514875,470.0,78.33333333333333,120.0,5.0,36.704525909242065,535.0,89.16666666666667,125.0,45.0,30.878345522748177,535.0,89.16666666666667,125.0,45.0,30.878345522748177,370.0,61.666666666666664,110.0,30.0,27.48737083745107,100.0,600.0,8,3,0,0,0,1,1,1,0,1,1,1,6,6,60,75,85,100,100,115,100,0,0,1,0,0,1,0,0,0,0,0,16,0,0,0,0,0,0,0,0,35,20,0,25,25,-60,-60,2.0,0,0,0,0,0,0,0,0,0,22,26,1.8261427072027252,3.660099876144991,-1.8339571689422658,0,0.7519582245430809,1.0,0.004722709511512622,45.76376599117665,0,0,0,0,0,0,1,1,0,1,1,0,0,1,-1,0,0,0,0,0,0,715.0,-10.833333333333329,255.0,7,-0.05776658546838977,0,1.1666666666666667,2.0,1,0.005405405376186998
4542,695.0,115.83333333333333,250.0,55.0,69.36717923885587,435.0,72.5,110.0,5.0,35.91076904402541,380.0,63.333333333333336,95.0,5.0,30.776975521032313,600.0,100.0,135.0,65.0,25.81988897471611,600.0,100.0,135.0,65.0,25.81988897471611,480.0,80.0,120.0,30.0,35.939764421413045,100.0,600.0,5,3,0,1,0,1,3,0,0,0,0,0,6,6,60,65,60,130,130,110,100,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,35,30,25,-5,-5,-55,-55,0.5,0,0,0,0,0,0,0,0,0,16,26,3.0855584391140836,4.605346690701677,-1.5197882515875936,0,0.7678018575851393,0.6717557251908397,0.006626398106583135,35.46601566329244,0,0,0,0,0,0,2,3,-1,1,2,-1,0,0,0,0,0,0,0,0,0,635.0,-30.0,370.0,4,0.015718683571488784,0,0.9166666666666666,1.0,0,0.0
4543,720.0,120.0,250.0,60.0,66.26965117357014,495.0,82.5,110.0,5.0,36.60031875999625,465.0,77.5,130.0,5.0,37.83186487605389,520.0,86.66666666666667,125.0,55.0,24.94438257849294,520.0,86.66666666666667,125.0,55.0,24.94438257849294,405.0,67.5,115.0,30.0,32.75540667838924,100.0,600.0,7,3,0,1,0,1,2,0,0,1,1,0,16,6,55,50,45,135,135,120,100,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,25,40,-35,-35,-5,-5,1.0,0,0,0,0,0,0,0,0,0,25,25,3.46,3.65,-0.18999999999999995,0,0.65,0.19,0.005069444437403549,44.97715662726303,0,0,0,0,0,0,2,2,0,0,1,-1,0,0,0,0,0,0,0,0,0,665.0,-48.33333333333333,285.0,6,-0.007599999999999996,0,1.0,1.0,0,0.0
4544,720.0,120.0,250.0,65.0,61.77917664283546,480.0,80.0,130.0,5.0,38.72983346207417,445.0,74.16666666666667,120.0,5.0,35.75572992154155,550.0,91.66666666666667,125.0,45.0,26.718699236468993,550.0,91.66666666666667,125.0,45.0,26.718699236468993,445.0,74.16666666666667,130.0,40.0,33.468476046705334,100.0,600.0,9,2,0,1,1,1,1,1,0,1,1,0,9,6,60,75,85,100,100,115,100,0,0,1,0,0,1,0,0,0,0,0,16,0,0,0,0,0,0,0,0,5,-10,-25,10,10,15,15,2.0,0,0,0,0,0,0,0,0,0,25,22,2.75,2.8200000000000003,-0.07000000000000028,0,0.31,0.8,0.003916666661226852,58.806125718867946,0,0,0,0,0,0,1,2,-1,1,0,1,1,0,1,0,0,0,0,0,0,660.0,-8.333333333333329,330.0,8,-0.018181818181818202,0,1.25,2.0,2,0.010810810752373995
4545,745.0,124.16666666666667,250.0,60.0,64.38275303906232,515.0,85.83333333333333,130.0,5.0,39.72999147020072,455.0,75.83333333333333,120.0,5.0,35.63900796723849,510.0,85.0,125.0,45.0,27.23355773061365,510.0,85.0,125.0,45.0,27.23355773061365,400.0,66.66666666666667,115.0,30.0,33.37497399083464,100.0,600.0,7,3,0,1,0,1,2,0,0,1,1,0,16,6,95,95,85,125,125,55,100,0,0,0,0,1,1,0,0,0,0,0,6,0,0,0,0,0,0,0,0,-35,-20,0,-25,-25,60,60,0.5,0,0,0,0,0,0,0,0,0,27,23,2.5627253308912032,3.6864244741873806,-1.1236991432961774,0,0.0,0.8019169329073482,0.004948220764079409,43.62853242510937,0,0,0,0,0,0,1,3,-2,1,2,-1,0,0,0,0,0,0,0,0,0,650.0,-40.0,345.0,6,-0.06536357196869824,0,0.8333333333333334,1.0,0,0.0
4546,705.0,117.5,250.0,60.0,67.99203384711085,435.0,72.5,110.0,5.0,35.91076904402541,370.0,61.666666666666664,95.0,5.0,31.972210155418132,560.0,93.33333333333333,125.0,65.0,20.548046676563256,560.0,93.33333333333333,125.0,65.0,20.548046676563256,455.0,75.83333333333333,115.0,30.0,32.32860790211804,100.0,600.0,6,3,0,1,0,1,3,1,0,0,0,0,10,6,65,50,35,95,95,95,100,0,0,0,0,0,1,1,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0,0,0,24,18,2.1837139005461497,1.3879089341410362,0.7958049664051134,0,1.0,0.13994910941475827,0.0019686651520175475,111.67871645498956,0,0,0,0,0,0,0,3,-3,3,2,1,0,0,0,0,0,0,0,0,0,640.0,-1.6666666666666714,360.0,5,0.013882027292698676,0,1.0,1.0,0,0.0
4547,645.0,107.5,250.0,50.0,68.90512801429708,385.0,64.16666666666667,95.0,5.0,30.33379120533549,460.0,76.66666666666667,180.0,5.0,55.35240635138538,635.0,105.83333333333333,130.0,85.0,16.435902436096683,635.0,105.83333333333333,130.0,85.0,16.435902436096683,470.0,78.33333333333333,110.0,50.0,20.548046676563253,100.0,600.0,8,1,0,2,0,0,1,4,0,0,0,1,10,6,55,50,45,135,135,120,100,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,-10,-40,-40,-25,-25,1.0,0,0,0,0,0,0,0,0,0,22,26,1.7600000000000002,5.0,-3.2399999999999998,0,0.0,0.14,0.007751937972477615,36.49999270000146,0,0,0,0,0,0,0,4,-4,1,0,1,1,0,1,0,0,0,0,0,0,590.0,-29.16666666666667,350.0,7,-0.1123076923076923,0,1.0,1.0,0,0.0
4548,740.0,123.33333333333333,250.0,55.0,65.2346193026031,490.0,81.66666666666667,130.0,5.0,41.89935029992178,415.0,69.16666666666667,120.0,5.0,37.01538719085468,545.0,90.83333333333333,135.0,45.0,32.966734074754136,545.0,90.83333333333333,135.0,45.0,32.966734074754136,405.0,67.5,120.0,30.0,34.61093276215865,100.0,600.0,6,3,0,0,0,1,2,0,0,1,1,0,0,6,65,50,35,95,95,95,100,0,0,0,0,0,1,1,0,0,0,0,10,0,0,0,0,0,0,0,0,-10,0,10,40,40,25,25,1.0,0,0,0,0,0,0,0,0,0,25,25,2.65939985787314,4.0409719669283275,-1.3815721090551873,0,0.0,0.26426426426426425,0.005460772920902101,39.594424736184536,0,0,0,0,0,0,3,2,1,1,2,-1,0,0,0,0,0,0,0,0,0,675.0,-4.166666666666671,310.0,5,-0.05526288436220751,0,1.1666666666666667,2.0,1,0.007692307633136095
4549,695.0,115.83333333333333,250.0,50.0,69.48720905477657,470.0,78.33333333333333,110.0,5.0,35.551215012835904,490.0,81.66666666666667,180.0,5.0,52.413950645054626,560.0,93.33333333333333,125.0,65.0,21.73067468400883,560.0,93.33333333333333,125.0,65.0,21.73067468400883,445.0,74.16666666666667,130.0,30.0,34.93048652522448,100.0,600.0,7,3,0,1,1,1,1,1,0,0,0,0,6,6,65,50,35,95,95,95,100,0,0,0,0,0,1,1,0,0,0,0,10,0,0,0,0,0,0,0,0,30,45,50,30,30,-40,-40,1.0,0,0,0,0,0,0,0,0,0,19,26,1.186260563969542,3.049264188751742,-1.8630036247822002,0,0.23512747875354106,0.9226006191950464,0.004387430481099729,57.39087588890181,0,0,0,0,0,0,2,3,-1,0,1,-1,0,1,-1,0,0,0,0,0,0,630.0,-1.6666666666666714,350.0,6,-0.05484462535035426,0,1.0,1.0,0,0.0
4550,695.0,115.83333333333333,250.0,55.0,69.36717923885587,435.0,72.5,110.0,5.0,35.91076904402541,380.0,63.333333333333336,95.0,5.0,30.776975521032313,600.0,100.0,135.0,65.0,25.81988897471611,600.0,100.0,135.0,65.0,25.81988897471611,480.0,80.0,120.0,30.0,35.939764421413045,100.0,600.0,5,3,0,1,0,1,3,0,0,0,0,0,0,6,60,75,85,100,100,115,100,0,0,1,0,0,1,0,0,0,0,0,16,0,0,0,0,0,0,0,0,-5,-25,-40,35,35,5,5,1.0,0,0,0,0,0,0,0,0,0,22,24,1.9800000000000002,3.42,-1.4399999999999997,0,0.74,1.0,0.004920863302272139,47.758270635983244,0,0,0,0,0,0,1,1,0,1,3,-2,0,0,0,0,0,0,0,0,0,635.0,0.0,365.0,4,-0.05249999999999998,0,1.0833333333333333,2.0,1,0.005405405376186998
4551,770.0,128.33333333333334,250.0,60.0,63.81396573025549,470.0,78.33333333333333,110.0,5.0,34.600899153377824,415.0,69.16666666666667,95.0,5.0,30.05781466145239,560.0,93.33333333333333,125.0,65.0,20.548046676563256,560.0,93.33333333333333,125.0,65.0,20.548046676563256,420.0,70.0,115.0,30.0,31.490739379485305,100.0,600.0,6,3,0,2,0,1,2,1,0,0,0,0,16,6,95,95,85,125,125,55,100,0,0,0,0,1,1,0,0,0,0,0,6,0,0,0,0,0,0,0,0,-35,-20,0,-25,-25,60,60,0.5,0,0,0,0,0,0,0,0,0,21,23,2.11,4.17,-2.06,0,0.0,1.0,0.005415584408551189,38.96881559500825,0,0,0,0,0,0,2,2,0,0,1,-1,0,1,-1,0,0,0,0,0,0,675.0,-31.66666666666667,365.0,5,-0.08082815734989648,0,1.0,2.0,1,0.004761904739229025
4552,455.0,75.83333333333333,105.0,55.0,18.352262954621033,505.0,84.16666666666667,130.0,50.0,26.99022456783608,465.0,77.5,120.0,45.0,25.289984842489197,615.0,102.5,135.0,45.0,33.509948771471834,615.0,102.5,135.0,45.0,33.509948771471834,565.0,94.16666666666667,130.0,40.0,33.96280645385805,100.0,600.0,9,1,0,0,1,1,2,0,0,1,1,0,0,6,60,75,85,100,100,115,100,0,0,1,0,0,1,0,0,0,0,0,16,0,0,0,0,0,0,0,0,-5,-25,-40,35,35,5,5,1.0,0,0,0,0,0,0,0,0,0,25,25,3.37,3.16,0.20999999999999996,0,0.17,0.5,0.006945054929791089,56.96200729050402,0,0,0,0,0,0,1,1,0,0,0,0,0,1,-1,0,0,0,0,0,0,395.0,2.5,450.0,8,0.00839999999999999,0,1.3333333333333333,2.0,2,0.010810810752373995
4553,626.0,104.33333333333333,250.0,55.0,66.76243121862942,429.0,71.5,134.0,5.0,40.11961282631393,410.0,68.33333333333333,110.0,5.0,36.016971308290515,620.0,103.33333333333333,135.0,70.0,23.746344747958343,620.0,103.33333333333333,135.0,70.0,23.746344747958343,500.0,83.33333333333333,120.0,30.0,33.499585403736305,100.0,600.0,8,2,0,1,0,0,2,0,1,0,0,1,7,6,55,50,45,135,135,120,100,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,15,15,-5,-5,-10,-10,1.0,0,0,0,0,0,0,0,0,0,21,23,1.5400000000000003,3.6500000000000004,-2.1100000000000003,0,1.0,0.25,0.005830670917203401,47.03195058485371,0,0,0,0,0,0,3,2,1,0,2,-2,0,0,0,0,0,0,0,0,0,571.0,-31.66666666666667,380.0,7,-0.08536231884057972,0,1.0,1.0,0,0.0
4554,700.0,116.66666666666667,250.0,60.0,68.29267082849293,430.0,71.66666666666667,110.0,5.0,35.433819375782164,370.0,61.666666666666664,95.0,5.0,31.97221015541813,560.0,93.33333333333333,125.0,65.0,20.548046676563256,560.0,93.33333333333333,125.0,65.0,20.548046676563256,500.0,83.33333333333333,115.0,30.0,31.841621957571334,100.0,600.0,7,3,0,1,1,0,2,1,0,0,0,1,10,6,55,50,45,135,135,120,100,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,-10,-40,-40,-25,-25,1.0,0,0,0,0,0,0,0,0,0,25,24,1.91,2.5000000000000004,-0.5900000000000005,0,1.0,0.02,0.0035714285663265314,61.99997520000991,0,0,0,0,0,0,3,4,-1,1,1,0,0,0,0,0,0,0,0,0,0,645.0,-41.66666666666667,380.0,6,-0.02776666666666669,0,1.0,1.0,0,0.0
4555,535.0,89.16666666666667,160.0,55.0,34.8109976236757,510.0,85.0,110.0,50.0,20.816659994661325,435.0,72.5,95.0,45.0,17.260262647673315,650.0,108.33333333333333,135.0,65.0,29.1070819942883,650.0,108.33333333333333,135.0,65.0,29.1070819942883,525.0,87.5,120.0,30.0,33.13482558678507,100.0,600.0,8,2,0,0,1,1,2,0,0,0,0,1,15,6,90,90,85,125,125,100,100,0,0,0,1,0,0,0,0,0,0,1,19,0,0,0,0,0,0,0,0,70,20,-20,-60,-60,-70,-70,1.0,0,0,0,0,0,0,0,0,0,23,20,1.29,3.9899999999999998,-2.6999999999999997,0,0.0,0.91,0.007457943911293562,45.32162606809705,0,0,0,0,0,0,3,0,3,1,3,-2,0,0,0,0,0,0,0,0,0,445.0,-16.66666666666667,425.0,7,-0.14341304347826084,0,1.0,1.0,0,0.0
4556,410.0,68.33333333333333,95.0,55.0,13.437096247164249,435.0,72.5,100.0,50.0,19.737865470545017,405.0,67.5,95.0,35.0,22.314046398326475,655.0,109.16666666666667,135.0,70.0,22.988523706889538,655.0,109.16666666666667,135.0,70.0,22.988523706889538,605.0,100.83333333333333,120.0,55.0,21.874007914011145,100.0,600.0,8,1,0,1,0,1,4,1,0,0,0,0,6,6,60,65,60,130,130,110,100,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,35,30,25,-5,-5,-55,-55,0.5,0,0,0,0,0,0,0,0,0,17,25,1.71,4.3100000000000005,-2.6000000000000005,0,0.34,0.65,0.010512195096311721,40.989936351909584,0,0,0,0,0,0,2,1,1,1,2,-1,0,0,0,0,0,0,0,0,0,350.0,-20.83333333333333,495.0,7,-0.07181176470588238,0,1.0833333333333333,2.0,1,0.005263157867036012
4557,725.0,120.83333333333333,250.0,60.0,65.72776345570333,455.0,75.83333333333333,110.0,5.0,34.5707808544859,410.0,68.33333333333333,100.0,5.0,31.84162195757133,620.0,103.33333333333333,130.0,65.0,26.562295750848715,620.0,103.33333333333333,130.0,65.0,26.562295750848715,485.0,80.83333333333333,110.0,30.0,30.607279453678263,100.0,600.0,7,3,0,0,1,0,0,1,0,0,0,2,7,6,65,65,60,110,110,130,100,0,0,0,1,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,-5,0,0,20,20,-20,-20,1.0,0,0,0,0,0,0,0,0,0,24,27,1.73,4.71,-2.98,0,0.0,0.61,0.00649655171517717,36.44726756250512,0,0,0,0,0,0,1,4,-3,0,1,-1,0,0,0,0,0,0,0,0,0,660.0,-6.666666666666671,355.0,6,-0.1023611111111111,0,0.9166666666666666,1.0,0,0.0
4558,730.0,121.66666666666667,250.0,60.0,65.36223850375858,475.0,79.16666666666667,110.0,5.0,34.8109976236757,420.0,70.0,95.0,5.0,30.4138126514911,590.0,98.33333333333333,125.0,65.0,23.746344747958343,590.0,98.33333333333333,125.0,65.0,23.746344747958343,460.0,76.66666666666667,115.0,30.0,32.871804872193366,100.0,600.0,7,3,0,1,1,1,2,0,0,0,0,1,16,6,65,50,35,95,95,95,100,0,0,0,0,0,1,1,0,0,0,0,10,0,0,0,0,0,0,0,0,-5,25,50,5,5,20,20,1.0,0,0,0,0,0,0,0,0,0,25,25,1.51,3.8599999999999994,-2.3499999999999996,0,0.0,0.73,0.005287671225633326,43.6096605501743,0,0,0,0,0,0,1,3,-2,0,1,-1,0,0,0,0,0,0,0,0,0,665.0,3.3333333333333286,365.0,6,-0.09399999999999997,0,1.0,1.0,0,0.0
4559,745.0,124.16666666666667,250.0,60.0,64.38275303906232,515.0,85.83333333333333,130.0,5.0,39.72999147020072,455.0,75.83333333333333,120.0,5.0,35.63900796723849,510.0,85.0,125.0,45.0,27.23355773061365,510.0,85.0,125.0,45.0,27.23355773061365,400.0,66.66666666666667,115.0,30.0,33.37497399083464,100.0,600.0,7,3,0,1,0,1,2,0,0,1,1,0,16,6,65,50,35,95,95,95,100,0,0,0,0,0,1,1,0,0,0,0,10,0,0,0,0,0,0,0,0,-5,25,50,5,5,20,20,1.0,0,0,0,0,0,0,0,0,0,25,24,2.13,3.46,-1.33,0,0.85,0.47,0.004644295295779469,46.48360891610532,0,0,0,0,0,0,3,1,2,0,0,0,0,1,-1,0,0,0,0,0,0,680.0,-10.0,305.0,6,-0.05896666666666667,0,1.1666666666666667,2.0,1,0.007692307633136095
4560,745.0,124.16666666666667,250.0,60.0,64.38275303906232,515.0,85.83333333333333,130.0,5.0,39.72999147020072,455.0,75.83333333333333,120.0,5.0,35.63900796723849,510.0,85.0,125.0,45.0,27.23355773061365,510.0,85.0,125.0,45.0,27.23355773061365,400.0,66.66666666666667,115.0,30.0,33.37497399083465,100.0,600.0,7,3,0,1,0,1,2,0,0,1,1,0,16,6,60,75,85,100,100,115,100,0,0,1,0,0,1,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,23,24,2.5999999999999996,4.529999999999999,-1.9299999999999997,0,0.62,0.21,0.006080536904589882,35.504039255914805,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,685.0,-15.0,285.0,6,-0.07570652173913042,0,1.0833333333333333,2.0,1,0.005405405376186998
4561,745.0,124.16666666666667,250.0,60.0,64.38275303906232,515.0,85.83333333333333,130.0,5.0,39.72999147020072,455.0,75.83333333333333,120.0,5.0,35.63900796723849,510.0,85.0,125.0,45.0,27.23355773061365,510.0,85.0,125.0,45.0,27.23355773061365,400.0,66.66666666666667,115.0,30.0,33.37497399083464,100.0,600.0,7,3,0,1,0,1,2,0,0,1,1,0,16,6,60,75,85,100,100,115,100,0,0,1,0,0,1,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,22,25,2.8499999999999996,5.24,-2.3900000000000006,0,0.06,0.87,0.00703355703753885,30.693378366403614,0,0,0,0,0,0,2,2,0,0,2,-2,0,0,0,0,0,0,0,0,0,685.0,-15.0,285.0,6,-0.08005454545454549,0,1.0833333333333333,2.0,1,0.005405405376186998
4562,695.0,115.83333333333333,250.0,55.0,69.36717923885587,435.0,72.5,110.0,5.0,35.91076904402541,380.0,63.333333333333336,95.0,5.0,30.776975521032313,600.0,100.0,135.0,65.0,25.81988897471611,600.0,100.0,135.0,65.0,25.81988897471611,480.0,80.0,120.0,30.0,35.939764421413045,100.0,600.0,5,3,0,1,0,1,3,0,0,0,0,0,0,6,60,75,85,100,100,115,100,0,0,1,0,0,1,0,0,0,0,0,16,0,0,0,0,0,0,0,0,-5,-25,-40,35,35,5,5,1.0,0,0,0,0,0,0,0,0,0,17,23,1.8125018630694736,3.6065080119950506,-1.794006148925577,0,0.51434034416826,0.25386996904024767,0.005189220153677454,45.288486120538074,0,0,0,0,0,0,2,1,1,2,1,1,0,1,-1,0,0,0,0,0,0,635.0,0.0,365.0,4,-0.05018693952255235,0,1.0833333333333333,2.0,1,0.005405405376186998
4563,520.0,86.66666666666667,160.0,60.0,34.721111093332766,490.0,81.66666666666667,110.0,50.0,21.343747458109497,400.0,66.66666666666667,95.0,35.0,19.293061504650375,550.0,91.66666666666667,130.0,65.0,27.335365778094545,550.0,91.66666666666667,130.0,65.0,27.335365778094545,515.0,85.83333333333333,115.0,30.0,32.06980234148976,100.0,600.0,7,3,0,0,0,1,2,1,0,0,0,0,7,6,65,50,35,95,95,95,100,0,0,0,0,0,1,1,0,0,0,0,10,0,0,0,0,0,0,0,0,-5,15,25,35,35,15,15,1.0,0,0,0,0,0,0,0,0,0,26,21,2.6100000000000003,2.4699999999999998,0.14000000000000057,0,0.53,0.56,0.004749999990865384,64.10253815011951,0,0,0,0,0,0,1,2,-1,1,0,1,0,0,0,0,0,0,0,0,0,455.0,-3.3333333333333286,420.0,6,-0.017234432234432218,0,1.0,1.0,0,0.0
4564,690.0,115.0,250.0,60.0,64.1612551830672,470.0,78.33333333333333,110.0,5.0,34.600899153377824,480.0,80.0,130.0,5.0,37.416573867739416,550.0,91.66666666666667,125.0,55.0,23.033791601808755,550.0,91.66666666666667,125.0,55.0,23.033791601808755,435.0,72.5,115.0,45.0,28.68652413009751,100.0,600.0,8,2,0,2,0,1,2,1,0,1,1,0,16,6,60,75,85,100,100,115,100,0,0,1,0,0,1,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,0,0,0,0,0,0,0,25,26,1.29,2.21,-0.9199999999999999,0,0.27,0.64,0.003202898546082756,77.67718958799868,0,0,0,0,0,0,1,1,0,1,2,-1,0,0,0,0,0,0,0,0,0,630.0,-8.333333333333329,320.0,7,-0.03339999999999999,0,1.0,2.0,1,0.005405405376186998
4565,690.0,115.0,250.0,50.0,69.7614984548545,450.0,75.0,110.0,5.0,36.51483716701107,465.0,77.5,180.0,5.0,54.905221366763776,545.0,90.83333333333333,125.0,65.0,20.49728979374807,545.0,90.83333333333333,125.0,65.0,20.49728979374807,455.0,75.83333333333333,110.0,30.0,28.63806712906597,100.0,600.0,7,3,0,1,1,0,1,2,0,0,0,1,10,6,60,75,85,100,100,115,100,0,0,1,0,0,1,0,0,0,0,0,16,0,0,0,0,0,0,0,0,5,-25,-50,-5,-5,-20,-20,0.5,0,0,0,0,0,0,0,0,0,25,27,1.5700327814121282,2.8506401137980086,-1.2806073323858804,0,0.0,0.5157384987893463,0.004131362477777748,59.051043822579594,0,0,0,0,0,0,1,2,-1,0,0,0,0,0,0,0,0,0,0,0,0,630.0,-9.166666666666671,340.0,6,-0.042777952217515194,0,1.0,2.0,1,0.005405405376186998
